0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.5750395224864274,0.9228658473315263,1.0426903165460184,0.34335329497167233,-1.210697730305341,-1.0887694637879228,0.16024747976767847
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.5720457805548996,-0.2925595840566419,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,0.025192473236012907,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.09172558824231147,0.15540790591073944,-0.11282367092284391,0.8176661916714639,0.34335329497167233,1.3399812402058748,1.216932105628406,-1.012243162193829
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.066756636778277,-0.3305520487499915,0.9254301037776949,-1.6386266958820623,0.34335329497167233,-0.04413964988457668,-1.16654715915638,-0.8271922955915663
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,-1.0207806107662973,-1.4344113212290865,-0.8350299988317367,0.34335329497167233,-0.049984875540813385,-1.16654715915638,2.292159789354664
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.201122007600728,0.9133657215522996,-1.1679792492221828,-0.8350299988317367,1.7565813639842864,-0.049984875540813385,1.216932105628406,0.6378076558068053
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3681299980626114,-1.06089708116486,0.6572437668852482,1.0426903165460184,0.34335329497167233,0.4932339442655167,-1.143422643329438,-0.27667849916724596
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6041320539206224,-0.5305541568431013,0.4634151196112678,0.800494439387334,-1.3022900225865495,-1.6905197215235157,1.1335496587688074,-1.0165444777410537
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36870280969594504,-0.7592954039681898,0.9186336499911458,1.0426903165460184,0.34335329497167233,0.998146275418151,-1.16654715915638,-0.6448859991788594
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.32899710910257635,0.23072583955749976,-0.2164361349118122,-2.7127503142094915,-2.483102843053556,-0.049984875540813385,-1.16654715915638,0.6378076558068053
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6778470685018371,0.5720457805548996,-1.2441026983670125,-0.8350299988317367,1.7565813639842864,-0.049984875540813385,1.216932105628406,-1.0165444777410537
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8522720482014674,1.1409123488838995,-1.6247199440911608,1.0426903165460184,0.34335329497167233,-0.049984875540813385,1.216932105628406,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5129454653333312,1.4242192772431084,1.2672292242770005,0.2752510018886071,0.34335329497167233,1.4722805323253039,0.19784694421849322,-1.0165444777410537
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.0266970279010976,0.6858190942206996,-1.2441026983670125,-0.8350299988317367,1.7565813639842864,-1.6905197215235157,1.216932105628406,0.6378076558068053
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7119057976928942,-0.09913712875375431,-0.15857801258686519,0.4598027430855093,0.10911498221703844,0.9714744598921641,-0.3272812073988908,-1.0165444777410537
